plate,well,m_id,concentration (ng/uL),
1,A1,m235,41.9,
1,A2,m236,50.6,
1,A3,m237,40.4,
1,A4,m238,48,
1,A5,m239,40.5,
1,A6,m240,45.2,
1,A7,m241,43.9,
1,A8,m242,42.5,
1,A9,m243,43.2,
1,A10,m244,39,
1,A11,m245,36.1,
1,A12,m246,34.2,
1,B1,m254,16.4,
1,B2,m255,43,
1,B3,m256,43.8,
1,B4,m257,41.2,
1,B5,m258,40.7,
1,B6,m259,31.8,
1,B7,m260,43.8,
1,B8,m261,36.9,
1,B9,m262,32.9,
1,B10,m263,35.9,
1,B11,m264,35.7,
1,B12,m265,46.7,
1,C1,m273,47,
1,C2,m274,41.8,
1,C3,m275,46.5,
1,C4,m276,51.5,
1,C5,m277,41.3,
1,C6,m278,51,
1,C7,m279,43.7,
1,C8,m280,38.1,
1,C9,m281,45.4,
1,C10,m282,37.6,
1,C11,m283,41,
1,C12,m284,23.4,
1,D1,m292,34.8,
1,D2,m293,42.6,
1,D3,m294,35.9,
1,D4,m295,44.9,
1,D5,m296,41.6,
1,D6,m297,39.8,
1,D7,m298,41.3,
1,D8,m299,34,
1,D9,m300,38.7,
1,D10,m301,35,
1,D11,m302,23.5,
1,D12,m303,34.5,
1,E1,m311,40.5,
1,E2,m312,36.3,
1,E3,m313,33.3,
1,E4,m314,39.5,
1,E5,m315,35.7,
1,E6,m316,39.5,
1,E7,m317,35.6,
1,E8,m318,36.5,
1,E9,m319,31,
1,E10,m320,26.6,
1,E11,m321,28.6,
1,E12,m322,31.5,
1,F1,m330,39,
1,F2,m331,40.8,
1,F3,m332,35,
1,F4,m333,43,
1,F5,m334,39.5,
1,F6,m335,32.9,
1,F7,m336,41.2,
1,F8,m337,27.9,
1,F9,m338,36,
1,F10,m339,34.4,
1,F11,m340,40.1,
1,F12,m341,33.8,
1,G1,m349,40.7,
1,G2,m350,37.6,
1,G3,m351,40.7,
1,G4,m352,39.5,
1,G5,m353,48.2,
1,G6,m354,43.7,
1,G7,m355,38.9,
1,G8,m356,41.1,
1,G9,m357,45.5,
1,G10,m358,36.1,
1,G11,m359,48.8,
1,G12,m360,39.4,
1,H1,m368,28.7,
1,H2,m369,44.2,
1,H3,m370,42.5,
1,H4,m371,40.8,
1,H5,m372,43.2,
1,H6,m373,50,"212, changed to 50"
1,H7,m374,37.3,
1,H8,m375,36.2,
1,H9,m376,39.7,
1,H10,m377,35.2,
1,H11,m378,41,
1,H12,m379,35.7,
2,A1,m247,43.2,
2,A2,m248,52.2,
2,A3,m249,46.8,
2,A4,m250,43.1,
2,A5,m251,33.6,
2,A6,m252,51.9,
2,A7,m253,42.3,
2,B1,m266,44.8,
2,B2,m267,48.2,
2,B3,m268,42.5,
2,B4,m269,46.1,
2,B5,m270,46.9,
2,B6,m271,45.8,
2,B7,m272,27.9,
2,C1,m285,33.4,
2,C2,m286,44.5,
2,C3,m287,47.7,
2,C4,m288,45,
2,C5,m289,47,
2,C6,m290,32.5,
2,C7,m291,41.1,
2,D1,m304,36.7,
2,D2,m305,25.6,
2,D3,m306,33.6,
2,D4,m307,48.1,
2,D5,m308,44.4,
2,D6,m309,45.8,
2,D7,m310,44.8,
2,E1,m323,55.3,
2,E2,m324,34.2,
2,E3,m325,46.3,
2,E4,m326,29.5,
2,E5,m327,44.7,
2,E6,m328,45.2,
2,E7,m329,27.3,
2,F1,m342,45.1,
2,F2,m343,34,
2,F3,m344,31.4,
2,F4,m345,49.8,
2,F5,m346,26.4,
2,F6,m347,37.3,
2,F7,m348,48.8,
2,G1,m361,41.6,
2,G2,m362,32.2,
2,G3,m363,44.7,
2,G4,m364,37.9,
2,G5,m365,47.4,
2,G6,m366,47.6,
2,G7,m367,35.1,
2,H1,m380,45.3,
2,H2,m381,39.8,
2,H3,m382,44.6,
2,H4,m383,46,
2,H5,m384,48.4,
2,H6,m385,41.8,
2,H7,m386,48.8,
3,A1,m214,100,
3,A2,m215,100,
3,A3,m216,100,
3,A4,m218,100,
3,A5,m219,100,
3,A6,m220,100,
3,A7,m221,100,
3,A8,m222,100,
3,B1,m217,100,
3,B2,m211,500,
3,B3,m212,500,
