output_wells,drop_well
A1,1
A3,
A5,
A7,
A9,
A11,
A13,
A15,
A17,
A19,
A21,
A23,1
C1,
C3,
C5,
C7,
C9,
C11,
C13,
C15,
C17,
C19,
C21,
C23,
E1,
E3,
E5,
E7,
E9,
E11,
E13,
E15,
E17,
E19,
E21,
E23,
G1,
G3,
G5,
G7,
G9,
G11,
G13,
G15,
G17,
G19,
G21,
G23,
I1,
I3,
I5,
I7,
I9,
I11,1
I13,1
I15,
I17,
I19,
I21,
I23,
K1,
K3,
K5,
K7,
K9,
K11,
K13,
K15,
K17,
K19,
K21,
K23,
M1,
M3,
M5,
M7,
M9,
M11,
M13,
M15,
M17,
M19,
M21,
M23,
O1,1
O3,
O5,
O7,
O9,
O11,
O13,
O15,
O17,
O19,
O21,
O23,1
A2,1
A4,
A6,
A8,
A10,
A12,
A14,
A16,
A18,
A20,
A22,
A24,1
C2,
C4,
C6,
C8,
C10,
C12,
C14,
C16,
C18,
C20,
C22,
C24,
E2,
E4,
E6,
E8,
E10,
E12,
E14,
E16,
E18,
E20,
E22,
E24,
G2,
G4,
G6,
G8,
G10,
G12,
G14,
G16,
G18,
G20,
G22,
G24,
I2,
I4,
I6,
I8,
I10,
I12,1
I14,1
I16,
I18,
I20,
I22,
I24,
K2,
K4,
K6,
K8,
K10,
K12,
K14,
K16,
K18,
K20,
K22,
K24,
M2,
M4,
M6,
M8,
M10,
M12,
M14,
M16,
M18,
M20,
M22,
M24,
O2,1
O4,
O6,
O8,
O10,
O12,
O14,
O16,
O18,
O20,
O22,
O24,1
