Well Number 384,Well Address 384,Sample Name,sample_concentration,Well location 96,well 96 plate
1,A1,0,,A1,Plate 1
2,A2,0,,A1,Plate 2
3,A3,0,,A2,Plate 1
4,A4,0,,A2,Plate 2
5,A5,0,,A3,Plate 1
6,A6,0,,A3,Plate 2
7,A7,0,,A4,Plate 1
8,A8,0,,A4,Plate 2
9,A9,0,,A5,Plate 1
10,A10,0,,A5,Plate 2
11,A11,0,,A6,Plate 1
12,A12,0,,A6,Plate 2
13,A13,0,,A7,Plate 1
14,A14,0,,A7,Plate 2
15,A15,0,,A8,Plate 1
16,A16,m214,,A8,Plate 2
17,A17,0,,A9,Plate 1
18,A18,m211,,A9,Plate 2
19,A19,0,,A10,Plate 1
20,A20,m212,,A10,Plate 2
21,A21,0,,A11,Plate 1
22,A22,t4_buffer,,A11,Plate 2
23,A23,0,,A12,Plate 1
24,A24,water,,A12,Plate 2
25,B1,m235,,A1,Plate 3
26,B2,m247,,A1,Plate 4
27,B3,m236,,A2,Plate 3
28,B4,m248,,A2,Plate 4
29,B5,m237,,A3,Plate 3
30,B6,m249,,A3,Plate 4
31,B7,m238,,A4,Plate 3
32,B8,m250,,A4,Plate 4
33,B9,m239,,A5,Plate 3
34,B10,m251,,A5,Plate 4
35,B11,m240,,A6,Plate 3
36,B12,m252,,A6,Plate 4
37,B13,m241,,A7,Plate 3
38,B14,m253,,A7,Plate 4
39,B15,m242,,A8,Plate 3
40,B16,m214,,A8,Plate 4
41,B17,m243,,A9,Plate 3
42,B18,0,,A9,Plate 4
43,B19,m244,,A10,Plate 3
44,B20,0,,A10,Plate 4
45,B21,m245,,A11,Plate 3
46,B22,t4_buffer,,A11,Plate 4
47,B23,m246,,A12,Plate 3
48,B24,water,,A12,Plate 4
49,C1,0,,B1,Plate 1
50,C2,0,,B1,Plate 2
51,C3,0,,B2,Plate 1
52,C4,0,,B2,Plate 2
53,C5,0,,B3,Plate 1
54,C6,0,,B3,Plate 2
55,C7,0,,B4,Plate 1
56,C8,0,,B4,Plate 2
57,C9,0,,B5,Plate 1
58,C10,0,,B5,Plate 2
59,C11,0,,B6,Plate 1
60,C12,0,,B6,Plate 2
61,C13,0,,B7,Plate 1
62,C14,0,,B7,Plate 2
63,C15,0,,B8,Plate 1
64,C16,m215,,B8,Plate 2
65,C17,0,,B9,Plate 1
66,C18,m211,,B9,Plate 2
67,C19,0,,B10,Plate 1
68,C20,m212,,B10,Plate 2
69,C21,0,,B11,Plate 1
70,C22,t4_ligase,,B11,Plate 2
71,C23,0,,B12,Plate 1
72,C24,water,,B12,Plate 2
73,D1,m254,,B1,Plate 3
74,D2,m266,,B1,Plate 4
75,D3,m255,,B2,Plate 3
76,D4,m267,,B2,Plate 4
77,D5,m256,,B3,Plate 3
78,D6,m268,,B3,Plate 4
79,D7,m257,,B4,Plate 3
80,D8,m269,,B4,Plate 4
81,D9,m258,,B5,Plate 3
82,D10,m270,,B5,Plate 4
83,D11,m259,,B6,Plate 3
84,D12,m271,,B6,Plate 4
