,Location,Name,Concentration,Length,Units
0,A16,m214,69.61,0,nM
1,A18,m211,93.08,0,nM
2,A20,m212,93.01,0,nM
3,A22,t4_buffer,1.0,0,nM
4,A24,water,1.0,0,x
5,B1,m235,29.17,0,nM
6,B2,m247,30.07,0,nM
7,B3,m236,35.22,0,nM
8,B4,m248,36.34,0,nM
9,B5,m237,28.12,0,nM
10,B6,m249,32.58,0,nM
11,B7,m238,33.41,0,nM
12,B8,m250,30.0,0,nM
13,B9,m239,28.19,0,nM
14,B10,m251,23.39,0,nM
15,B11,m240,31.47,0,nM
16,B12,m252,36.13,0,nM
17,B13,m241,30.56,0,nM
18,B14,m253,29.45,0,nM
19,B15,m242,29.59,0,nM
20,B16,m214,69.61,0,nM
21,B17,m243,30.07,0,nM
22,B19,m244,27.15,0,nM
23,B21,m245,25.13,0,nM
24,B22,t4_buffer,1.0,0,nM
25,B23,m246,23.81,0,nM
26,B24,water,1.0,0,x
27,C16,m215,68.38,0,nM
28,C18,m211,93.08,0,nM
29,C20,m212,93.01,0,nM
30,C22,t4_ligase,1.0,0,nM
31,C24,water,1.0,0,x
32,D1,m254,11.21,0,nM
33,D2,m266,30.63,0,nM
34,D3,m255,29.4,0,nM
35,D4,m267,32.96,0,nM
36,D5,m256,29.95,0,nM
37,D6,m268,29.06,0,nM
38,D7,m257,28.17,0,nM
39,D8,m269,31.52,0,nM
40,D9,m258,27.83,0,nM
41,D10,m270,32.07,0,nM
42,D11,m259,21.74,0,nM
43,D12,m271,31.32,0,nM
44,D13,m260,29.95,0,nM
45,D14,m272,19.08,0,nM
46,D15,m261,25.23,0,nM
47,D16,m215,68.38,0,nM
48,D17,m262,22.5,0,nM
49,D19,m263,24.55,0,nM
50,D21,m264,24.41,0,nM
51,D22,t4_ligase,1.0,0,nM
52,D23,m265,31.93,0,nM
53,D24,water,1.0,0,x
54,E16,m216,66.2,0,nM
55,E18,m211,93.08,0,nM
56,E20,m212,93.01,0,nM
57,E22,enzyme,1.0,0,nM
58,E24,water,1.0,0,x
59,F1,m273,31.11,0,nM
60,F2,m285,22.11,0,nM
61,F3,m274,27.67,0,nM
62,F4,m286,29.46,0,nM
63,F5,m275,30.78,0,nM
64,F6,m287,31.58,0,nM
65,F7,m276,34.09,0,nM
66,F8,m288,29.79,0,nM
67,F9,m277,27.34,0,nM
68,F10,m289,31.11,0,nM
69,F11,m278,33.76,0,nM
70,F12,m290,21.51,0,nM
71,F13,m279,28.93,0,nM
72,F14,m291,27.21,0,nM
73,F15,m280,25.22,0,nM
74,F16,m216,66.2,0,nM
75,F17,m281,30.05,0,nM
76,F19,m282,24.89,0,nM
77,F21,m283,27.14,0,nM
78,F22,enzyme,1.0,0,nM
79,F23,m284,15.49,0,nM
80,F24,water,1.0,0,x
81,G16,m218,70.22,0,nM
82,G18,m211,93.08,0,nM
83,G20,m212,93.01,0,nM
84,G24,water,1.0,0,x
85,H1,m292,24.44,0,nM
86,H2,m304,25.77,0,nM
87,H3,m293,29.91,0,nM
88,H4,m305,17.98,0,nM
89,H5,m294,25.21,0,nM
90,H6,m306,23.59,0,nM
91,H7,m295,31.53,0,nM
92,H8,m307,33.77,0,nM
93,H9,m296,29.21,0,nM
94,H10,m308,31.18,0,nM
95,H11,m297,27.95,0,nM
96,H12,m309,32.16,0,nM
97,H13,m298,29.0,0,nM
98,H14,m310,31.46,0,nM
99,H15,m299,23.87,0,nM
100,H16,m218,70.22,0,nM
101,H17,m300,27.17,0,nM
102,H19,m301,24.58,0,nM
103,H21,m302,16.5,0,nM
104,H23,m303,24.22,0,nM
105,H24,water,1.0,0,x
106,I16,m219,71.72,0,nM
107,I18,m211,93.08,0,nM
108,I20,m212,93.01,0,nM
109,I24,water,1.0,0,x
110,J1,m311,29.05,0,nM
111,J2,m323,39.66,0,nM
112,J3,m312,26.04,0,nM
113,J4,m324,24.53,0,nM
114,J5,m313,23.88,0,nM
115,J6,m325,33.21,0,nM
116,J7,m314,28.33,0,nM
117,J8,m326,21.16,0,nM
118,J9,m315,25.61,0,nM
119,J10,m327,32.06,0,nM
120,J11,m316,28.33,0,nM
121,J12,m328,32.42,0,nM
122,J13,m317,25.53,0,nM
123,J14,m329,19.58,0,nM
124,J15,m318,26.18,0,nM
125,J16,m219,71.72,0,nM
126,J17,m319,22.23,0,nM
127,J19,m320,19.08,0,nM
128,J21,m321,20.51,0,nM
129,J23,m322,22.59,0,nM
130,J24,water,1.0,0,x
131,K16,m220,67.3,0,nM
132,K18,m211,93.08,0,nM
133,K20,m212,93.01,0,nM
134,K24,water,1.0,0,x
135,L1,m330,26.25,0,nM
136,L2,m342,30.35,0,nM
137,L3,m331,27.46,0,nM
138,L4,m343,22.88,0,nM
139,L5,m332,23.55,0,nM
140,L6,m344,21.13,0,nM
141,L7,m333,28.94,0,nM
142,L8,m345,33.52,0,nM
143,L9,m334,26.58,0,nM
144,L10,m346,17.77,0,nM
145,L11,m335,22.14,0,nM
146,L12,m347,25.1,0,nM
147,L13,m336,27.73,0,nM
148,L14,m348,32.84,0,nM
149,L15,m337,18.78,0,nM
150,L16,m220,67.3,0,nM
151,L17,m338,24.23,0,nM
152,L19,m339,23.15,0,nM
153,L21,m340,26.99,0,nM
154,L23,m341,22.75,0,nM
155,L24,water,1.0,0,x
156,M16,m221,70.03,0,nM
157,M18,m211,93.08,0,nM
158,M20,m212,93.01,0,nM
159,M24,water,1.0,0,x
160,N1,m349,28.5,0,nM
161,N2,m361,29.13,0,nM
162,N3,m350,26.33,0,nM
163,N4,m362,22.55,0,nM
164,N5,m351,28.5,0,nM
165,N6,m363,31.3,0,nM
166,N7,m352,27.66,0,nM
167,N8,m364,26.54,0,nM
168,N9,m353,33.75,0,nM
169,N10,m365,33.19,0,nM
170,N11,m354,30.6,0,nM
171,N12,m366,33.33,0,nM
172,N13,m355,27.24,0,nM
173,N14,m367,24.58,0,nM
174,N15,m356,28.78,0,nM
175,N16,m221,70.03,0,nM
176,N17,m357,31.86,0,nM
177,N19,m358,25.28,0,nM
178,N21,m359,34.17,0,nM
179,N23,m360,27.59,0,nM
180,N24,water,1.0,0,x
181,O16,m222,69.77,0,nM
182,O18,m211,93.08,0,nM
183,O20,m212,93.01,0,nM
184,O24,water,1.0,0,x
185,P1,m368,20.02,0,nM
186,P2,m380,31.61,0,nM
187,P3,m369,30.84,0,nM
188,P4,m381,27.77,0,nM
189,P5,m370,29.65,0,nM
190,P6,m382,31.12,0,nM
191,P7,m371,28.47,0,nM
192,P8,m383,32.09,0,nM
193,P9,m372,30.14,0,nM
194,P10,m384,33.77,0,nM
195,P11,m373,34.89,0,nM
196,P12,m385,29.16,0,nM
197,P13,m374,26.02,0,nM
198,P14,m386,34.05,0,nM
199,P15,m375,25.26,0,nM
200,P16,m222,69.77,0,nM
201,P17,m376,27.7,0,nM
202,P19,m377,24.56,0,nM
203,P21,m378,28.61,0,nM
204,P23,m379,24.91,0,nM
205,P24,water,1.0,0,x
