well_id,component_1,component_1 (nM),component_2,component_2 (nM),component_3,component_3 (nM),component_4,component_4 (nM),component_5,component_5 (nM),component_6,component_6 (nM),component_7,component_7 (nM),component_8,component_8 (nM),component_9,component_9 (nM),component_10,component_10 (nM)
A3,m240,2.74,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.92,master_mix,0.1
A5,m304,2.24,m214,4.0,m215,4.0,m216,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.89,master_mix,0.1
A7,m310,2.74,m214,4.0,m215,4.0,m216,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.92,master_mix,0.1
A9,m309,2.8,m214,4.0,m215,4.0,m216,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.925,master_mix,0.1
A11,m323,3.45,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.965,master_mix,0.1
A13,m283,2.36,m214,4.0,m215,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.9,master_mix,0.1
A15,m235,2.54,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.91,master_mix,0.1
A17,m380,2.75,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m212,1.92,master_mix,0.1
A19,m285,1.92,m214,4.0,m215,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.87,master_mix,0.1
A21,m353,2.94,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m222,4.0,m212,1.935,master_mix,0.1
C1,m371,2.48,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m212,1.905,master_mix,0.1
C3,m257,2.45,m214,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.905,master_mix,0.1
C5,m269,2.74,m214,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.92,master_mix,0.1
C7,m358,2.2,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m222,4.0,m212,1.89,master_mix,0.1
C9,m311,2.53,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.91,master_mix,0.1
C11,m346,1.55,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m221,4.0,m222,4.0,m212,1.845,master_mix,0.1
C13,m255,2.56,m214,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.91,master_mix,0.1
C15,m245,2.19,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.885,master_mix,0.1
C17,m354,2.66,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m222,4.0,m212,1.915,master_mix,0.1
C19,m266,2.66,m214,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.915,master_mix,0.1
C21,m263,2.14,m214,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.885,master_mix,0.1
C23,m280,2.19,m214,4.0,m215,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.885,master_mix,0.1
E1,m284,1.35,m214,4.0,m215,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.835,master_mix,0.1
E3,m339,2.01,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m221,4.0,m222,4.0,m212,1.875,master_mix,0.1
E5,m295,2.74,m214,4.0,m215,4.0,m216,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.92,master_mix,0.1
E7,m299,2.08,m214,4.0,m215,4.0,m216,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.88,master_mix,0.1
E9,m384,2.94,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m212,1.935,master_mix,0.1
E11,m279,2.52,m214,4.0,m215,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.91,master_mix,0.1
E13,m327,2.79,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.925,master_mix,0.1
E15,m243,2.62,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.915,master_mix,0.1
E17,m365,2.89,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m222,4.0,m212,1.93,master_mix,0.1
E19,m247,2.62,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.915,master_mix,0.1
E21,m341,1.98,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m221,4.0,m222,4.0,m212,1.875,master_mix,0.1
E23,m314,2.46,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.905,master_mix,0.1
G1,m383,2.79,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m212,1.925,master_mix,0.1
G3,m379,2.17,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m212,1.885,master_mix,0.1
G5,m333,2.52,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m221,4.0,m222,4.0,m212,1.91,master_mix,0.1
G7,m292,2.13,m214,4.0,m215,4.0,m216,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.885,master_mix,0.1
G9,m377,2.14,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m212,1.885,master_mix,0.1
