Source Plate,Source Plate Type,Source Well,Sample ID,Destination Plate Name,Destination Well,Transfer Volume,Sample Comment
384_source_c1,384PP_AQ_BP,B1,m235,384 Plate,A15,250,Actual concentration: 2.43
384_source_c1,384PP_AQ_BP,B2,m247,384 Plate,E19,250,Actual concentration: 2.51
384_source_c1,384PP_AQ_BP,B2,m247,384 Plate,M16,250,Actual concentration: 2.51
384_source_c1,384PP_AQ_BP,B2,m247,384 Plate,M22,250,Actual concentration: 2.51
384_source_c1,384PP_AQ_BP,B3,m236,384 Plate,A14,250,Actual concentration: 2.94
384_source_c1,384PP_AQ_BP,B4,m248,384 Plate,K22,250,Actual concentration: 3.03
384_source_c1,384PP_AQ_BP,B5,m237,384 Plate,I4,250,Actual concentration: 2.34
384_source_c1,384PP_AQ_BP,B6,m249,384 Plate,O19,250,Actual concentration: 2.71
384_source_c1,384PP_AQ_BP,B6,m249,384 Plate,M24,250,Actual concentration: 2.71
384_source_c1,384PP_AQ_BP,B6,m249,384 Plate,O8,250,Actual concentration: 2.71
384_source_c1,384PP_AQ_BP,B6,m249,384 Plate,O22,250,Actual concentration: 2.71
384_source_c1,384PP_AQ_BP,B7,m238,384 Plate,M6,250,Actual concentration: 2.78
384_source_c1,384PP_AQ_BP,B8,m250,384 Plate,M20,250,Actual concentration: 2.50
384_source_c1,384PP_AQ_BP,B8,m250,384 Plate,O14,250,Actual concentration: 2.50
384_source_c1,384PP_AQ_BP,B9,m239,384 Plate,A4,250,Actual concentration: 2.35
384_source_c1,384PP_AQ_BP,B10,m251,384 Plate,G13,250,Actual concentration: 1.95
384_source_c1,384PP_AQ_BP,B11,m240,384 Plate,A3,250,Actual concentration: 2.62
384_source_c1,384PP_AQ_BP,B11,m240,384 Plate,M21,250,Actual concentration: 2.62
384_source_c1,384PP_AQ_BP,B11,m240,384 Plate,O13,250,Actual concentration: 2.62
384_source_c1,384PP_AQ_BP,B11,m240,384 Plate,O17,250,Actual concentration: 2.62
384_source_c1,384PP_AQ_BP,B13,m241,384 Plate,A16,250,Actual concentration: 2.55
384_source_c1,384PP_AQ_BP,B14,m253,384 Plate,O5,250,Actual concentration: 2.45
384_source_c1,384PP_AQ_BP,B14,m253,384 Plate,G8,250,Actual concentration: 2.45
384_source_c1,384PP_AQ_BP,B14,m253,384 Plate,O16,250,Actual concentration: 2.45
384_source_c1,384PP_AQ_BP,B14,m253,384 Plate,O20,250,Actual concentration: 2.45
384_source_c1,384PP_AQ_BP,B15,m242,384 Plate,E14,250,Actual concentration: 2.47
384_source_c1,384PP_AQ_BP,B15,m242,384 Plate,M18,250,Actual concentration: 2.47
384_source_c1,384PP_AQ_BP,B17,m243,384 Plate,E15,250,Actual concentration: 2.51
384_source_c1,384PP_AQ_BP,B19,m244,384 Plate,M19,250,Actual concentration: 2.26
384_source_c1,384PP_AQ_BP,B19,m244,384 Plate,G10,250,Actual concentration: 2.26
384_source_c1,384PP_AQ_BP,B19,m244,384 Plate,O12,250,Actual concentration: 2.26
384_source_c1,384PP_AQ_BP,B21,m245,384 Plate,C15,250,Actual concentration: 2.09
384_source_c1,384PP_AQ_BP,B21,m245,384 Plate,I5,250,Actual concentration: 2.09
384_source_c1,384PP_AQ_BP,B21,m245,384 Plate,I7,250,Actual concentration: 2.09
384_source_c1,384PP_AQ_BP,B21,m245,384 Plate,I9,250,Actual concentration: 2.09
384_source_c1,384PP_AQ_BP,B21,m245,384 Plate,I15,250,Actual concentration: 2.09
384_source_c1,384PP_AQ_BP,B21,m245,384 Plate,I17,250,Actual concentration: 2.09
384_source_c1,384PP_AQ_BP,B21,m245,384 Plate,I19,250,Actual concentration: 2.09
384_source_c1,384PP_AQ_BP,B21,m245,384 Plate,I21,250,Actual concentration: 2.09
384_source_c1,384PP_AQ_BP,B21,m245,384 Plate,M17,250,Actual concentration: 2.09
384_source_c1,384PP_AQ_BP,B21,m245,384 Plate,M23,250,Actual concentration: 2.09
384_source_c1,384PP_AQ_BP,B21,m245,384 Plate,O3,250,Actual concentration: 2.09
384_source_c1,384PP_AQ_BP,B21,m245,384 Plate,O7,250,Actual concentration: 2.09
384_source_c1,384PP_AQ_BP,B21,m245,384 Plate,O9,250,Actual concentration: 2.09
384_source_c1,384PP_AQ_BP,B21,m245,384 Plate,O11,250,Actual concentration: 2.09
384_source_c1,384PP_AQ_BP,B21,m245,384 Plate,O15,250,Actual concentration: 2.09
384_source_c1,384PP_AQ_BP,B21,m245,384 Plate,O21,250,Actual concentration: 2.09
